Address,Frequency,Message,String Message,Packet RSSI,Channel RSSI
128,915,b'HydroBits\xb8\x00\x80AHydroBits',b'HydroBits\xb8\x00\x80AHydroBits',-73,-73
128,915,b'HydroBits\xb8\x00\x80AHydroBits\x00\x00A\x00\x80AHydroBits',b'HydroBits\xb8\x00\x80AHydroBits\x00\x00A\x00\x80AHydroBits',-71,-71
128,915,b'HydroBits\x00\x00A\x00\x80AHydroBits\xb9\x00\x80AHydroBits',b'HydroBits\x00\x00A\x00\x80AHydroBits\xb9\x00\x80AHydroBits',-72,-71
128,915,b'HydroBits\x00\x00A\x00\x80AHydroBits\xb9\x00\x80AHydroBits',b'HydroBits\x00\x00A\x00\x80AHydroBits\xb9\x00\x80AHydroBits',-72
128,915,b'HydroBits\xb8\x00\x80AHydroBits',b'HydroBits\xb8\x00\x80AHydroBits',-72
128,915,b'HydroBits\xb8\x00\x80AHydroBits\x00\x00A\x00\x80AHydroBits',b'HydroBits\xb8\x00\x80AHydroBits\x00\x00A\x00\x80AHydroBits',-72,-71
128,915,b'HydroBits\xb7\x00\x80AHydroBits\x00\x00A\x00\x80AHydroBits',b'HydroBits\xb7\x00\x80AHydroBits\x00\x00A\x00\x80AHydroBits',-73,-73
128,915,b'HydroBits\x00\x00A\x00\x80AHydroBits\xb8\x00\x80AHydroBits',b'HydroBits\x00\x00A\x00\x80AHydroBits\xb8\x00\x80AHydroBits',-73
128,915,b'HydroBits\x00\x00A\x00\x80AHydroBits\xb7\x00\x80AHydroBits',b'HydroBits\x00\x00A\x00\x80AHydroBits\xb7\x00\x80AHydroBits',-73
128,915,b'HydroBits\xb7\x00\x80AHydroBits\x00\x00A\x00\x80AHydroBits',b'HydroBits\xb7\x00\x80AHydroBits\x00\x00A\x00\x80AHydroBits',-72,-72
128,915,b'HydroBits\xb7\x00\x80AHydroBits\x00\x00A\x00\x80AHydroBits',b'HydroBits\xb7\x00\x80AHydroBits\x00\x00A\x00\x80AHydroBits',-72,-75
128,915,b'HydroBits\x00\x00A\x00\x80AHydroBits\xb8\x00\x80AHydroBits',b'HydroBits\x00\x00A\x00\x80AHydroBits\xb8\x00\x80AHydroBits',-73,-72
128,915,b'HydroBits\x00\x00A\x00\x80AHydroBits\xb7\x00\x80AHydroBits',b'HydroBits\x00\x00A\x00\x80AHydroBits\xb7\x00\x80AHydroBits',-73
128,915,b'HydroBits\xb8\x00\x80AHydroBits',b'HydroBits\xb8\x00\x80AHydroBits',-73
128,915,b'HydroBits\xb8\x00\x80AHydroBits\x00\x00A\x00\x80AHydroBits',b'HydroBits\xb8\x00\x80AHydroBits\x00\x00A\x00\x80AHydroBits',-71,-70
128,915,b'HydroBits\xb8\x00\x80AHydroBits\x00\x00A\x00\x80AHydroBits',b'HydroBits\xb8\x00\x80AHydroBits\x00\x00A\x00\x80AHydroBits',-72,-71
128,915,b'HydroBits\x00\x00A\x00\x80AHydroBits\xb8\x00\x80AHydroBits',b'HydroBits\x00\x00A\x00\x80AHydroBits\xb8\x00\x80AHydroBits',-73
128,915,b'HydroBits\x00\x00A\x00\x80AHydroBits\xb8\x00\x80AHydroBits',b'HydroBits\x00\x00A\x00\x80AHydroBits\xb8\x00\x80AHydroBits',-74
128,915,b'HydroBits\xb6\x00\x80AHydroBits\x00\x00A\x00\x80AHydroBits',b'HydroBits\xb6\x00\x80AHydroBits\x00\x00A\x00\x80AHydroBits',-73,-72
